"Id","prediction"
"12653",5581.20048944193
"12654",5870.91070732216
"12655",7465.51634345922
"12656",6057.51149195766
"12657",8100.70255771373
"12658",4747.83132880047
"12659",5744.01490286185
"12660",10004.4801439839
"12661",4628.83853706098
"12662",7599.73305959188
"12663",5541.74388392857
"12664",6111.34589260019
"12665",4950.54173217487
"12666",6157.96282529099
"12667",6988.50817353363
"12668",5648.67752164575
"12669",7734.29713314176
"12670",8285.51327715121
"12671",5722.52143405916
"12672",8679.84095780101
"12673",7239.71478571428
"12674",10165.8042161019
"12675",10467.4903495451
"12676",9682.51464856018
"12677",4769.86548057644
"12678",6224.28359446096
"12679",6367.05686962784
"12680",5317.8125493421
"12681",9124.30465693701
"12682",6140.95234422595
"12683",11343.0091417161
"12684",10287.1531198165
"12685",6772.6229588952
"12686",5775.90415983192
"12687",10059.939202381
"12688",10278.8657031119
"12689",6571.50272809554
"12690",9365.47563074401
"12691",9173.56458478513
"12692",5858.00935290692
"12693",6084.45631370196
"12694",7773.83413564378
"12695",6708.07130815018
"12696",5878.85470306581
"12697",7367.95947925408
"12698",5599.40233832809
"12699",9419.86593414238
"12700",7198.5167676739
"12701",7989.13427807453
"12702",7754.01125665035
"12703",7577.42824312632
"12704",8908.0905748355
"12705",5546.72232847083
"12706",7886.70414619883
"12707",7835.89564042682
"12708",5974.01871962577
"12709",8055.47528646059
"12710",7082.86024425287
"12711",9082.59919268286
"12712",6214.36061692788
"12713",6010.19105081017
"12714",6133.45706898571
"12715",6402.44369179579
"12716",9372.46979008134
"12717",4462.26772623809
"12718",5013.75924002522
"12719",8757.69189782277
"12720",10266.1411832162
"12721",6017.7416692262
"12722",8408.76846634124
"12723",5989.28985178939
"12724",8914.48993505813
"12725",5363.58657388664
"12726",4979.50282746327
"12727",7650.88931171319
"12728",7963.50442658939
"12729",9173.20835313833
"12730",9865.31138034188
"12731",9432.31750546377
"12732",5224.19047744685
"12733",8686.77189285714
"12734",5569.95725
"12735",5511.33406564205
"12736",7350.23735982496
"12737",10435.4216210535
"12738",8054.42754518873
"12739",7554.96274360029
"12740",5428.96521857252
"12741",6003.57465023426
"12742",9894.95650855824
"12743",6968.52732173382
"12744",7737.19672376016
"12745",6704.60388443256
"12746",5822.64766290831
"12747",6109.05834842921
"12748",4691.60739065636
"12749",7028.15018194496
"12750",5747.63856761051
"12751",6523.06595684666
"12752",5380.29203723376
"12753",7652.17782693476
"12754",7388.98164880952
"12755",5931.97212719298
"12756",8837.27466651396
"12757",7159.5175166438
"12758",6360.23590974005
"12759",5468.96615925757
"12760",8756.63994712654
"12761",8030.14882288037
"12762",5980.32406795777
"12763",5106.61206793946
"12764",9914.46190425651
"12765",6667.1780481222
"12766",5683.1088531746
"12767",9242.58714643893
"12768",10950.9859718989
"12769",7192.31999391074
"12770",6708.5622887016
"12771",8958.39756985029
"12772",9760.40415295298
"12773",11607.2905099476
"12774",5605.10855452684
"12775",5766.01990350989
"12776",5740.55226896819
"12777",8991.01222177704
"12778",5811.80115083163
"12779",8987.20158465608
"12780",8147.57674143692
"12781",6601.40320363408
"12782",5565.3795
"12783",8147.14185994398
"12784",9447.60303128763
"12785",5679.60234613101
"12786",6046.9034382154
"12787",4958.00854934211
"12788",7241.45373989695
"12789",10425.3884218507
"12790",7673.43956168831
"12791",9250.90808176725
"12792",6620.01680952381
"12793",5411.65537262256
"12794",6352.69477256861
"12795",7467.28310782736
"12796",8907.12728961715
"12797",7979.29339502164
"12798",6714.02500981462
"12799",7181.95234273772
"12800",4703.00513244633
"12801",9743.9342030002
"12802",5534.74236561845
"12803",9037.40287404329
"12804",5962.378147881
"12805",5301.72402492141
"12806",8733.29736136351
"12807",7261.05595321638
"12808",7805.32427525252
"12809",8954.3068791003
"12810",5008.6671976912
"12811",5136.88845
"12812",6749.036100984
"12813",8677.16544381788
"12814",8049.00957477026
"12815",5509.00724883774
"12816",7404.85092857143
"12817",7574.03621451914
"12818",6438.90842544174
"12819",5513.92633422624
"12820",10172.1781196648
"12821",7921.21062032799
"12822",11054.7768755784
"12823",5434.82020098039
"12824",6003.47181746032
"12825",11514.8541874408
"12826",8607.58442623453
"12827",5339.39526953406
"12828",10126.9062087438
"12829",7265.60934857978
"12830",5285.22314348371
"12831",6271.88349264706
"12832",5161.02767460317
"12833",6170.39071679198
"12834",6440.21040795302
"12835",5797.15181104329
"12836",5431.6391502403
"12837",7485.29624846765
"12838",7836.58628699465
"12839",10962.5026166495
"12840",6344.55278312414
"12841",5770.68601026999
"12842",7896.23596870965
"12843",9963.95468156324
"12844",6394.59825456806
"12845",5779.11296410717
"12846",5886.79469073928
"12847",8836.05623431737
"12848",9053.4370183198
"12849",6412.22386764706
"12850",6166.25467729931
"12851",6943.54216084729
"12852",7343.93868377783
"12853",6884.05988490165
"12854",7806.52962238931
"12855",6034.80309523809
"12856",5427.38463752236
"12857",5645.70648640292
"12858",8779.58094107063
"12859",10495.769976639
"12860",10763.8077000542
"12861",6577.93820081489
"12862",6990.76947368421
"12863",6135.56208531671
"12864",5772.963272443
"12865",7434.21344717034
"12866",8515.71307477026
"12867",10183.1573148576
"12868",6286.73219292508
"12869",5647.1361140873
"12870",5852.5067086039
"12871",5620.35091887217
"12872",10639.9230225233
"12873",7756.23292855181
"12874",5776.95187493106
"12875",6147.59560839599
"12876",8484.26659917474
"12877",4724.98625052054
"12878",6309.87879071833
"12879",5148.43077644621
"12880",6752.57006666667
"12881",7624.2330998037
"12882",6235.57201066519
"12883",6549.5785096011
"12884",6092.6686537955
"12885",6021.39523809524
"12886",7159.21690061915
"12887",7159.88076334776
"12888",9022.16649901268
"12889",6291.02168907563
"12890",6943.91172818915
"12891",8264.29538134968
"12892",10476.0363464868
"12893",7209.57831312847
"12894",8906.03992902711
"12895",5769.21960577633
"12896",4905.25041024336
"12897",6425.6691046113
"12898",6040.50992112796
"12899",10457.6825155784
"12900",7318.65312482123
"12901",5917.66914528474
"12902",6742.11867826131
"12903",6214.52699128636
"12904",8938.05053616997
"12905",4700.72643141686
"12906",10795.1404237342
"12907",5609.43038461342
"12908",6264.75482461969
"12909",8715.64565752101
"12910",5889.57834649123
"12911",6450.01716666667
"12912",6960.41326315789
"12913",6559.98007218524
"12914",5714.40450297983
"12915",5857.05650536881
"12916",7824.42344929398
"12917",7359.88864619883
"12918",8919.16916626798
"12919",5782.64876539931
"12920",9149.43903694772
"12921",8270.48158382832
"12922",7102.64500263719
"12923",6074.16617733185
"12924",7599.36053066538
"12925",6698.16143088658
"12926",8150.46944010633
"12927",7171.83063742627
"12928",4731.46681417847
"12929",6215.3132591418
"12930",5622.44793133055
"12931",8298.59539213724
"12932",6917.46187773709
"12933",5168.61237736459
"12934",7525.58541376105
"12935",6559.92549531185
"12936",6970.77991053552
"12937",10593.4987227495
"12938",6231.21697169059
"12939",5717.24175260669
"12940",6944.75207720218
"12941",5232.78645527495
"12942",6290.51905218311
"12943",8679.33321645022
"12944",5867.92739525002
"12945",9492.57662354312
"12946",6162.88588345865
"12947",5612.40721156508
"12948",6454.72282439322
"12949",7443.24401972383
"12950",10301.8925779221
"12951",8262.51397953216
"12952",9711.84937649528
"12953",5704.31687558357
"12954",7563.77185012057
"12955",5856.8048019838
"12956",7982.66601648352
"12957",8421.49919932989
"12958",6696.43651982165
"12959",10207.5596627237
"12960",7685.87936557682
"12961",8235.92503236608
"12962",6483.95505170844
"12963",7298.39634050063
"12964",7489.00387948976
"12965",6791.52018176255
"12966",5473.38433464395
"12967",6770.8925
"12968",7860.57007733755
"12969",7545.36566666667
"12970",5866.44362176274
"12971",9118.90872661307
"12972",9395.80465653273
"12973",5824.81803539598
"12974",6997.84873133877
"12975",5816.25959447725
"12976",9221.09951271346
"12977",7911.64312532031
"12978",6998.10854887218
"12979",5969.87582957393
"12980",6116.50556044993
"12981",6479.78509731751
"12982",4979.17986204903
"12983",6869.1564887679
"12984",6342.9858557423
"12985",8606.14235447593
"12986",6569.08482461969
"12987",7631.93673268481
"12988",7447.84899456913
"12989",6820.44835970812
"12990",5409.79757778511
"12991",10571.1779593952
"12992",7820.88726295771
"12993",7296.83483117043
"12994",9080.64322951224
"12995",5757.18294042232
"12996",5733.31892779379
"12997",5473.81791923436
"12998",7705.38841788767
"12999",9445.1236309441
"13000",6258.01385964912
"13001",4381.58948669468
"13002",4711.82596032329
"13003",7373.94444911458
"13004",8403.73284064328
"13005",6853.58164542484
"13006",9300.11563949939
"13007",5641.812544823
"13008",7648.93426260095
"13009",4288.22636559991
"13010",5553.6012567525
"13011",6253.78521233675
"13012",5654.41513114442
"13013",6855.27731208907
"13014",5726.41934166634
"13015",7709.00404329165
"13016",8932.77914619883
"13017",9151.00915912264
"13018",6291.65409256095
"13019",9354.28687047406
"13020",10520.9914215521
"13021",6613.36542662069
"13022",9305.8839597162
"13023",5484.53462723196
"13024",7014.7703026014
"13025",5467.79595098039
"13026",9683.63385298035
"13027",5711.99036718918
"13028",10512.609260877
"13029",8905.25219782403
"13030",8037.61079365079
"13031",8527.68960733325
"13032",5883.56626257771
"13033",7449.66051837865
"13034",11337.6940568614
"13035",9188.91266666667
"13036",6766.35554761905
"13037",4766.08180952381
"13038",6544.21476334776
"13039",9569.88979365079
"13040",6528.83549421348
"13041",12191.7696115264
"13042",16589.4290387406
"13043",4681.96680507181
"13044",5492.01869307792
"13045",9349.84228336878
"13046",6076.83033822771
"13047",10459.7011686573
"13048",7313.30890601504
"13049",7358.10670324033
"13050",6567.33537329337
"13051",7326.54809730849
"13052",7371.80992113238
"13053",7484.31747405775
"13054",7421.62991053552
"13055",6151.39086269127
"13056",6011.47788227438
"13057",7402.25689728108
"13058",5610.53319640164
"13059",4778.2133323549
"13060",8147.77726158345
"13061",6293.58557142857
"13062",6661.93673778512
"13063",7195.58767821411
"13064",6923.39189805645
"13065",5822.00205059524
"13066",7738.14666225441
"13067",6895.05986982739
"13068",7960.45058024636
"13069",6655.67122176012
"13070",10482.3812377345
"13071",6104.71938132557
"13072",5558.36436925647
"13073",7040.79590934066
"13074",8811.77516111551
"13075",5649.3526442577
"13076",5511.47863247186
"13077",9359.80656296905
"13078",7883.78076767837
"13079",8300.29111180729
"13080",7364.05631468043
"13081",5700.24484404527
"13082",5653.71135714286
"13083",4401.33240476773
"13084",10476.1413733225
"13085",7200.66218648832
"13086",8035.08570046912
"13087",11013.4261389986
"13088",7724.70010136707
"13089",6863.52274603175
"13090",5559.43298944193
"13091",4825.6567619007
"13092",6796.37621823498
"13093",5601.09646884978
"13094",7270.36347953216
"13095",9765.29906021507
"13096",6179.16272005932
"13097",13066.646047619
"13098",11717.9149203855
"13099",5893.85386405728
"13100",7340.00196536797
"13101",6549.47590545809
"13102",7428.80003657367
"13103",6238.13297990297
"13104",9646.7546144528
"13105",8185.01587347156
"13106",9567.33574143002
"13107",5439.43485767027
"13108",5681.64976039855
"13109",5730.01719214078
"13110",7915.33260607229
"13111",6114.04978677678
"13112",5482.64428476941
"13113",6917.23758161607
"13114",7848.7186498779
"13115",7383.71575867689
"13116",9515.01003472333
"13117",6051.23800699885
"13118",9777.8105337074
"13119",6460.18776249478
"13120",9643.71416073104
"13121",5674.00856203007
"13122",6809.56554166667
"13123",6265.2019387575
"13124",9027.07964285714
"13125",6658.68453359868
"13126",8069.13522005932
"13127",7154.11667279565
"13128",8428.8060112782
"13129",5030.19054497652
"13130",9626.85084391534
"13131",9408.99608432984
"13132",5299.23599722543
"13133",11430.2083076463
"13134",11212.4162514434
"13135",6846.79849968988
"13136",7188.76841270002
"13137",9674.80898037054
"13138",9108.90811122845
"13139",10325.6199349569
"13140",7453.61377909346
"13141",7211.66373511799
"13142",6398.24441802458
"13143",7247.91282047204
"13144",4426.75516059676
"13145",6951.58454761905
"13146",6097.0063354511
"13147",6450.12040601504
"13148",8062.73341564827
"13149",6023.55369298246
"13150",5554.58012081393
"13151",6197.75721847775
"13152",5018.481264256
"13153",5655.93804700177
"13154",6746.73691053552
"13155",7229.45573076923
"13156",8279.74370091716
"13157",7024.56838345802
"13158",10481.8668703758
"13159",5415.12157278205
"13160",6263.26767375603
"13161",10349.9311210173
"13162",7689.7273128655
"13163",5948.60194444444
"13164",5547.33621008051
"13165",9584.66005700735
"13166",4696.92396513881
"13167",7671.95843191312
"13168",4851.33044575693
"13169",5651.71101814796
"13170",7736.96823809524
"13171",6135.69238320013
"13172",5867.33778060871
"13173",8316.20324443112
"13174",9810.29437557953
"13175",10426.2180622527
"13176",5947.54043301532
"13177",8043.36624251918
"13178",4694.98877470656
"13179",6716.14332790246
"13180",7238.92493083408
"13181",5567.73871366844
"13182",8200.81694319938
"13183",5885.6157093254
"13184",5787.88166192569
"13185",7603.19373089447
"13186",12036.7063032581
"13187",10936.9068156236
"13188",5715.35793910966
"13189",6353.84211647993
"13190",9567.42048948777
"13191",6232.7849020169
"13192",9146.24659432976
"13193",5475.33140182083
"13194",7247.06087730257
"13195",9703.52365343915
"13196",5167.23363132638
"13197",8970.07562181908
"13198",6769.26299986852
"13199",7657.46411781155
"13200",10944.5327079415
"13201",6798.52247442955
"13202",11238.7037797466
"13203",7444.03760568024
"13204",6529.60649932132
"13205",4713.82512746498
"13206",9353.39662069266
"13207",6407.55794457014
"13208",5836.6301227422
"13209",7185.84856365822
"13210",5178.93884474515
"13211",5622.00065673706
"13212",7201.54398060597
"13213",4132.90347026987
"13214",9127.0516289828
"13215",6242.02783074319
"13216",10363.8952395886
"13217",7999.63726524645
"13218",6122.73795098039
"13219",10796.1117002709
"13220",9057.19066627299
"13221",6814.42919078144
"13222",5205.77851293194
"13223",5985.41949560734
"13224",12188.9569688645
"13225",9324.00363192828
"13226",5723.9798125
"13227",8017.82777380952
"13228",7959.89053679653
"13229",6483.89958331435
"13230",6513.01645043022
"13231",7410.343369907
"13232",6955.56833795545
"13233",8344.29497130647
"13234",6931.98055012531
"13235",8751.399
"13236",7141.35215147815
"13237",6110.9449754441
"13238",6532.7354919116
"13239",5857.63150644677
"13240",5557.76056201935
"13241",5841.71353566042
"13242",7599.94491053551
"13243",7376.28871107042
"13244",9874.10143643534
"13245",11362.9418477722
"13246",7919.08700657284
"13247",6846.84677308163
"13248",5745.49363990792
"13249",10446.0606429275
"13250",10578.9815352454
"13251",7555.94860642296
"13252",9175.83197570113
"13253",10351.8248652084
"13254",5979.39015544676
"13255",5431.29724433844
"13256",9856.31214028223
"13257",5512.66732212887
"13258",7022.97815882595
"13259",6351.85160682455
"13260",4556.93013847922
"13261",10126.7179723513
"13262",6672.31288261697
"13263",5282.8733325557
"13264",5526.84028486591
"13265",6210.71796363636
"13266",8594.01374956349
"13267",8618.84432477026
"13268",6181.3035131579
"13269",5578.88194196653
"13270",5464.50752655678
"13271",5651.71101814796
"13272",4486.46598294598
"13273",7596.79351005215
"13274",15806.5972517195
"13275",6639.28554897661
"13276",5454.76897498411
"13277",6577.64254735451
"13278",5775.80794583181
"13279",6021.66672222222
"13280",5233.85169045882
"13281",5563.56237337607
"13282",7199.47380339266
"13283",7902.26018576029
"13284",5114.32547628268
"13285",6657.87608302321
"13286",5570.09408572621
"13287",5599.81888490165
"13288",7996.5238351044
"13289",9271.93544991075
"13290",9568.51473544681
"13291",6249.37586203724
"13292",6547.759238496
"13293",5986.64038203463
"13294",6966.3860364601
"13295",10802.4862787229
"13296",7784.84829365079
"13297",6089.7721132304
"13298",6189.92755218311
"13299",5548.03540218158
"13300",6295.86410763256
"13301",5764.23407243347
"13302",9857.62481684463
"13303",6614.44186847251
"13304",6647.18359698717
"13305",7790.87454329165
"13306",6086.99926104533
"13307",6389.51019298246
"13308",9793.47817676767
"13309",7567.87321614873
"13310",6869.21196685341
"13311",5237.41986158271
"13312",5671.63037161531
"13313",6807.73295411606
"13314",10388.0821052595
"13315",8195.45978654971
"13316",5972.7208067788
"13317",5640.38156897979
"13318",8106.29629641176
"13319",6312.46481439966
"13320",4721.76051859352
"13321",8158.530317916
"13322",7334.10020651536
"13323",6525.39941414141
"13324",6513.49002525253
"13325",6953.98212075261
"13326",7618.44765339266
"13327",6839.34448124258
"13328",8860.24275359438
"13329",7688.31566053552
"13330",7322.33279112637
"13331",8880.0005
"13332",5959.81461627305
"13333",5162.35400205026
"13334",9830.77173363814
"13335",7213.06375031831
"13336",5109.15002521008
"13337",9305.58034836072
"13338",15971.9471666667
"13339",10806.0840753968
"13340",6411.82332477024
"13341",5903.27613557892
"13342",6231.93033458647
"13343",8247.01137177081
"13344",6466.85341572112
"13345",8084.3081984127
"13346",5453.96709933204
"13347",7119.25101221001
"13348",7186.14275502436
"13349",7405.78979737878
"13350",5370.37713247186
"13351",6708.20382829375
"13352",7655.71242436291
"13353",5456.64951803752
"13354",10307.3089540518
"13355",6514.65202631579
"13356",7730.09073059737
"13357",5304.26997875817
"13358",7503.38216666667
"13359",6593.1430342523
"13360",7448.93400612898
"13361",9956.59108597883
"13362",5829.29676346615
"13363",10976.0441333518
"13364",8539.16800577361
"13365",7503.84659491678
"13366",6488.2635558608
"13367",5848.05340367965
"13368",7042.58857720218
"13369",6556.05572294372
"13370",7650.23789242493
"13371",8166.00773914905
"13372",6454.67513419283
"13373",7656.87115074628
"13374",6492.09538510673
"13375",7000.27816727129
"13376",7880.88424143693
"13377",5814.70131508525
"13378",9842.73618044108
"13379",12013.0309264069
"13380",9616.06275734858
"13381",5995.8348078248
"13382",7273.57566197852
"13383",5789.60466923436
"13384",4815.43168657173
"13385",10437.9687845079
"13386",6176.60037179487
"13387",9964.76474605706
"13388",5699.7331112368
"13389",6451.78546685341
"13390",7271.89548658711
"13391",9928.03355099485
"13392",5154.80759626527
"13393",5861.93220098039
"13394",7040.56354939666
"13395",7683.77507812822
"13396",6031.96019230769
"13397",7737.35804260652
"13398",8129.84653380246
"13399",9653.23916196187
"13400",7077.80611397211
"13401",8222.6507692602
"13402",6000.03406394919
"13403",5204.13969902157
"13404",6085.15838201488
"13405",9981.67293873312
"13406",10642.3261187692
"13407",5684.91485407465
"13408",13282.9424594257
"13409",6258.39483847403
"13410",5929.83231746032
"13411",8872.22893081824
"13412",8356.25618764847
"13413",8438.31383667502
"13414",5660.16275155443
"13415",10011.4470219054
"13416",9759.63020891286
"13417",7487.47706601814
"13418",6495.79260560232
"13419",5673.88016436768
"13420",6062.63644366731
"13421",5625.30268907563
"13422",5506.60412529082
"13423",5865.93842762655
"13424",8001.61622312191
"13425",13476.6864775872
"13426",4956.73506654927
"13427",5892.12611433299
"13428",7790.17795766489
"13429",5354.34020045306
"13430",5935.73625868217
"13431",5324.32823053221
"13432",8938.74707477026
"13433",6016.9283067788
"13434",5736.19059580227
"13435",10234.2534173579
"13436",10066.9417027172
"13437",6700.27595973782
"13438",7435.58420532068
"13439",4841.06125735114
"13440",6483.07838135314
"13441",6410.11246946554
"13442",7978.58775974186
"13443",5562.32793802741
"13444",6029.43921778181
"13445",7030.40966873706
"13446",5846.73739565747
"13447",6966.02696564327
"13448",6500.11996212282
"13449",4308.00303205598
"13450",8271.43020095286
"13451",7404.05666728277
"13452",8026.47456060606
"13453",5422.45269970631
"13454",6057.29086417749
"13455",6116.6031117694
"13456",4701.07832152077
"13457",10237.8970698527
"13458",5455.66033090052
"13459",5447.62945528371
"13460",6320.64203955685
"13461",5656.06433791209
"13462",5862.04848323273
"13463",6756.89257136651
"13464",6840.2223120915
"13465",9463.78889527205
"13466",8808.10753323062
"13467",5972.01289524183
"13468",6055.53379159128
"13469",6039.42986466176
"13470",7996.94088636446
"13471",6121.32888897937
"13472",6958.90565656726
"13473",5686.92999840524
"13474",10538.863708797
"13475",7363.04774603175
"13476",5814.09188900377
"13477",7241.761734446
"13478",5065.30313544805
"13479",7746.00715509879
"13480",6279.61082352699
"13481",9098.29464201876
"13482",7384.28932790246
"13483",6022.28586925648
"13484",5985.67368721045
"13485",4186.3383703614
"13486",8586.66726961486
"13487",11307.2765001229
"13488",5862.67449737445
"13489",5487.2326028387
"13490",8897.51690810359
"13491",8874.85578380834
"13492",7370.14053174603
"13493",9353.42829248923
"13494",6975.96893158451
"13495",5723.26509538059
"13496",5834.41560588972
"13497",9788.17497786989
"13498",6858.44980815018
"13499",8805.21575359438
"13500",10749.5853632427
"13501",5382.32312164935
"13502",7953.94411300391
"13503",7043.37583504553
"13504",5431.39769187675
"13505",9329.85658089611
"13506",10367.5156310582
"13507",6450.92045238095
"13508",6559.82956986251
"13509",5516.5111561086
"13510",5667.43357025309
"13511",7446.53473593234
"13512",5946.1678067788
"13513",8254.77645321637
"13514",4726.81166568823
"13515",5926.33764095708
"13516",9986.29467996396
"13517",4510.02739420383
"13518",7349.1107678443
"13519",5502.24550514069
"13520",6319.84443253857
"13521",5166.03187301181
"13522",6112.84837820737
"13523",6870.6745203675
"13524",5633.2460193232
"13525",7825.61977958313
"13526",7967.01643191312
"13527",5697.92603434776
"13528",8792.55719510074
"13529",7248.10668064182
"13530",9929.14109715854
"13531",10534.9205352454
"13532",9409.26412350027
"13533",4799.83353711485
"13534",6174.64480874667
"13535",6427.22262387714
"13536",5555.66904934211
"13537",9206.29189564464
"13538",6078.57071876807
"13539",10775.4164698094
"13540",9974.0099352538
"13541",6352.37884633139
"13542",5940.74473522875
"13543",10927.330517316
"13544",10242.9598577788
"13545",6626.93292253352
"13546",8894.55646409839
"13547",9626.15255700735
"13548",5665.68259211069
"13549",6161.57736879186
"13550",7625.80216267626
"13551",7023.17297481685
"13552",6030.91001258961
"13553",7296.53060760176
"13554",5826.47159673635
"13555",10076.7918599127
"13556",7229.81676799015
"13557",7923.94744433339
"13558",7740.89653174603
"13559",7476.25885690568
"13560",8780.40015998838
"13561",5570.88076345251
"13562",7911.52070680489
"13563",8222.17132873851
"13564",5958.79843849024
"13565",7961.48029146404
"13566",7199.09341123579
"13567",9401.48686066567
"13568",6182.01758192426
"13569",6151.90799128636
"13570",6045.44286660476
"13571",6424.30522719976
"13572",9788.52068714373
"13573",4344.41006668098
"13574",5013.223514917
"13575",9043.60903954963
"13576",11037.7700222407
"13577",6184.99597050825
"13578",7568.06040810359
"13579",5749.96376184862
"13580",8648.97940055382
"13581",5387.72498616734
"13582",5076.25048835793
"13583",7773.91172005932
"13584",8076.44931592225
"13585",9060.37179712185
"13586",10019.0837445887
"13587",9782.17625010638
"13588",5484.08132117827
"13589",8411.39756522182
"13590",5607.64275
"13591",5486.55992675316
"13592",6992.21245238095
"13593",10535.9563578314
"13594",8351.05699540518
"13595",7286.56086767069
"13596",5426.25964714395
"13597",6065.87927831882
"13598",9910.08741506879
"13599",6762.53605586081
"13600",7624.22959064328
"13601",7299.47942988711
"13602",6043.70086951336
"13603",6233.44432461969
"13604",4913.53683531262
"13605",6769.62585030277
"13606",5851.01347092941
"13607",6542.32858779904
"13608",5374.30746580519
"13609",7592.6254210906
"13610",7590.92723214286
"13611",5919.9922462406
"13612",9071.10640600237
"13613",7125.59104982637
"13614",6232.69541211877
"13615",5553.87280211471
"13616",8708.85666666667
"13617",8779.15614915254
"13618",5977.81903224349
"13619",5199.37733489472
"13620",10170.2113402056
"13621",6675.19287351902
"13622",5968.47841409897
"13623",8896.75503264572
"13624",10437.6627681174
"13625",6784.70359195392
"13626",6737.57077725723
"13627",8643.94231519673
"13628",9892.32665356348
"13629",12505.9339836552
"13630",5579.09519954849
"13631",6031.76415145639
"13632",5690.66184791556
"13633",9101.05109432976
"13634",5658.53333156756
"13635",9588.90826984127
"13636",8181.24357477026
"13637",6640.40398934837
"13638",5646.11324025974
"13639",8364.12356746032
"13640",9233.51244178523
"13641",5672.01986308627
"13642",6050.63434408584
"13643",5508.00804934211
"13644",7248.68173196044
"13645",10678.4972551841
"13646",7732.13842857143
"13647",9486.21158326346
"13648",6465.40314285714
"13649",5143.99470156993
"13650",6197.72170160211
"13651",7211.68540544641
"13652",9004.65701236037
"13653",7965.35192857143
"13654",6734.20985773288
"13655",7555.50240187751
"13656",4718.33497097447
"13657",10043.5185613935
"13658",5754.06213257372
"13659",9277.51492899402
"13660",5830.99246270215
"13661",4985.13693720211
"13662",9049.01925186817
"13663",7067.55576731894
"13664",7780.46994191919
"13665",8914.46326403181
"13666",4708.2646976912
"13667",5205.89798968254
"13668",6795.89655885946
"13669",8672.55438537632
"13670",8167.48963537632
"13671",5377.62607778511
"13672",7346.48832349896
"13673",7742.47202611335
"13674",6527.02342948423
"13675",5486.9394900704
"13676",10379.5585187511
"13677",7517.31820324033
"13678",11204.1569227665
"13679",5078.97240885585
"13680",5964.64431746032
"13681",12104.8774012089
"13682",8750.02832994397
"13683",5721.84960286739
"13684",10035.5628925663
"13685",7419.24368506576
"13686",5162.02872243108
"13687",6155.6334862368
"13688",5326.30098552754
"13689",5961.83926441103
"13690",6724.67732461969
"13691",5940.20732294805
"13692",5524.92810117825
"13693",7302.02199676354
"13694",7473.450869907
"13695",11029.3384667178
"13696",6117.50294979081
"13697",5955.07448929755
"13698",8699.23177380952
"13699",10256.8868841428
"13700",7179.57911751568
"13701",6176.79398762469
"13702",6314.8230148546
"13703",8891.64058966914
"13704",9306.4322744766
"13705",6555.68106698257
"13706",6454.41485419989
"13707",7414.54650793364
"13708",7942.3367897176
"13709",7202.49690581933
"13710",8117.77462092862
"13711",6229.51634126984
"13712",5637.3297174495
"13713",5559.93513457315
"13714",9211.34224725275
"13715",9888.95697287728
"13716",10290.1061196309
"13717",6900.10869999511
"13718",7217.33505701754
"13719",6444.52670873381
"13720",6218.39575099929
"13721",8034.98459623841
"13722",9194.2533536922
"13723",10117.9609165059
"13724",6030.52400789769
"13725",6211.62498867491
"13726",6227.38543239785
"13727",5824.74500678426
"13728",10657.3567172083
"13729",8519.22196611434
"13730",6078.51772151399
"13731",6118.2593292992
"13732",8490.93808295363
"13733",4445.41063704618
"13734",6318.44469776559
"13735",5238.62263890216
"13736",6630.77025
"13737",7479.83682915768
"13738",6809.84695481311
"13739",7000.93407280456
"13740",6202.35239665264
"13741",6517.09822100122
"13742",7865.05989000812
"13743",7862.22227211969
"13744",9740.26657503608
"13745",6546.10288228438
"13746",7569.25262370421
"13747",7900.66641081096
"13748",9607.63601315351
"13749",7510.8178649849
"13750",9821.87846963423
"13751",5932.59426290405
"13752",5017.25135247102
"13753",6820.77050017567
"13754",6388.57448329296
"13755",10526.2157527622
"13756",7739.29241979955
"13757",6390.24268152127
"13758",7164.53213882986
"13759",6566.562397754
"13760",9550.98673412699
"13761",4883.45623269619
"13762",11236.8113588125
"13763",6171.28164412167
"13764",6589.48075439736
"13765",9083.86086962551
"13766",6116.80990722128
"13767",6605.3447743892
"13768",7311.8884122807
"13769",6893.60513211027
"13770",5980.51595904044
"13771",5965.22999346405
"13772",8525.62435683596
"13773",8019.728866237
"13774",9365.3135921939
"13775",5641.17788920883
"13776",10079.1901148686
"13777",8669.6340215907
"13778",7909.65753575278
"13779",6501.7029057935
"13780",7842.15373306961
"13781",7237.25373189311
"13782",8935.92106247478
"13783",7501.18003213166
"13784",4887.72681200309
"13785",6570.16118811445
"13786",6098.35965991425
"13787",9088.81320420958
"13788",8354.93967640615
"13789",5030.42969921709
"13790",8623.03512117426
"13791",6785.69620919859
"13792",7265.75863985727
"13793",9745.40938220113
"13794",6244.64117129054
"13795",6106.53217961595
"13796",7179.61025096838
"13797",5841.10225679206
"13798",6208.06252837359
"13799",9033.75427139527
"13800",5999.45034025652
"13801",9230.73882051282
"13802",6646.54596703297
"13803",5902.64398350663
"13804",6899.76294221756
"13805",8518.61820918122
"13806",10504.0783556999
"13807",9040.18209178743
"13808",10203.4908089642
"13809",6086.15481517881
"13810",7960.11510796778
"13811",6339.24999856211
"13812",7933.27280380299
"13813",8981.02462515284
"13814",7135.89138344101
"13815",10381.318366618
"13816",7860.87026211362
"13817",8793.30070594048
"13818",6862.84673493876
"13819",8362.72681129034
"13820",7802.71327563816
"13821",6866.87742106402
